fname,label
de5c3ebf.wav,Cello Double_bass Gong
433490d3.wav,Double_bass Knock Cello
bfd90a5f.wav,Cough Burping_or_eructation Laughter
a538415e.wav,Acoustic_guitar Gong Violin_or_fiddle
07063bc9.wav,Keys_jangling Scissors Tambourine
b772ee5c.wav,Cello Violin_or_fiddle Flute
73135c91.wav,Acoustic_guitar Gong Snare_drum
93f86a24.wav,Tearing Fireworks Shatter
1cb0ba38.wav,Bass_drum Double_bass Knock
879fd657.wav,Hi-hat Gong Cowbell
304cb001.wav,Bass_drum Snare_drum Tearing
bf05bec8.wav,Laughter Cough Violin_or_fiddle
b4d4aedb.wav,Squeak Meow Laughter
2172c87f.wav,Flute Oboe Clarinet
27c6d974.wav,Trumpet Saxophone Applause
edf614e9.wav,Hi-hat Tambourine Tearing
42dc7f91.wav,Cello Snare_drum Acoustic_guitar
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
48b961a9.wav,Trumpet Applause Laughter
534485db.wav,Flute Saxophone Clarinet
fb4aed88.wav,Saxophone Flute Violin_or_fiddle
8b3869ca.wav,Clarinet Saxophone Cello
65d050ce.wav,Electric_piano Acoustic_guitar Cello
cad4f622.wav,Bass_drum Cowbell Gong
56cd7f4f.wav,Laughter Cough Fart
307e9f70.wav,Trumpet Clarinet Saxophone
bd772d30.wav,Knock Drawer_open_or_close Fireworks
04b031df.wav,Hi-hat Shatter Snare_drum
a6188eae.wav,Trumpet Gong Violin_or_fiddle
a581d17e.wav,Bass_drum Knock Writing
53e7ba4d.wav,Bass_drum Double_bass Gunshot_or_gunfire
b669391e.wav,Cello Acoustic_guitar Microwave_oven
6a8317a5.wav,Electric_piano Glockenspiel Telephone
5587b7e9.wav,Acoustic_guitar Fart Squeak
faa76917.wav,Saxophone Trumpet Violin_or_fiddle
8c9af8f3.wav,Bass_drum Double_bass Knock
0608d8b7.wav,Fireworks Electric_piano Acoustic_guitar
758fdd55.wav,Gong Bark Squeak
3e6fbec7.wav,Hi-hat Finger_snapping Snare_drum
ab02c784.wav,Hi-hat Snare_drum Bass_drum
21384fec.wav,Clarinet Acoustic_guitar Double_bass
5363578d.wav,Bass_drum Telephone Snare_drum
37fa4379.wav,Tearing Writing Scissors
27295d65.wav,Trumpet Oboe Clarinet
4421aca7.wav,Clarinet Saxophone Cello
24ca6163.wav,Squeak Drawer_open_or_close Writing
5cf0438b.wav,Bass_drum Fireworks Knock
b7e2b701.wav,Clarinet Saxophone Flute
561d349b.wav,Bass_drum Knock Hi-hat
4cc40318.wav,Cello Gong Acoustic_guitar
9f9dfd2e.wav,Trumpet Saxophone Oboe
30d9df9d.wav,Violin_or_fiddle Flute Acoustic_guitar
4ae5ced1.wav,Trumpet Clarinet Flute
9bfac103.wav,Clarinet Flute Saxophone
1760e135.wav,Double_bass Cello Knock
1fb6239e.wav,Hi-hat Snare_drum Tambourine
13331371.wav,Double_bass Cello Trumpet
26ea093e.wav,Acoustic_guitar Gong Clarinet
73636ebc.wav,Hi-hat Tambourine Tearing
b74030bf.wav,Clarinet Oboe Flute
bee6c09a.wav,Fireworks Snare_drum Acoustic_guitar
0ea9839a.wav,Bass_drum Telephone Electric_piano
8873985e.wav,Flute Trumpet Violin_or_fiddle
87a528ae.wav,Hi-hat Shatter Scissors
63b335dd.wav,Snare_drum Violin_or_fiddle Trumpet
2a8da3e8.wav,Acoustic_guitar Gong Flute
2fdb5f6a.wav,Applause Acoustic_guitar Trumpet
be8b491b.wav,Clarinet Saxophone Flute
592f32bb.wav,Flute Saxophone Clarinet
76ab680e.wav,Trumpet Violin_or_fiddle Flute
9a1b776f.wav,Trumpet Saxophone Flute
9a9a8b04.wav,Clarinet Saxophone Oboe
79136bcf.wav,Hi-hat Snare_drum Finger_snapping
c681ec18.wav,Gong Laughter Bark
464ae66b.wav,Tearing Drawer_open_or_close Squeak
0dc7fd72.wav,Bass_drum Electric_piano Gong
be66ee27.wav,Trumpet Saxophone Flute
1cff8cc1.wav,Knock Cowbell Snare_drum
227f2c50.wav,Shatter Gunshot_or_gunfire Tearing
f5c805a5.wav,Flute Oboe Cello
d1b72dbe.wav,Clarinet Flute Saxophone
498d2229.wav,Hi-hat Tambourine Snare_drum
01f27f99.wav,Squeak Writing Drawer_open_or_close
6850a8e0.wav,Bass_drum Knock Acoustic_guitar
625f42b1.wav,Shatter Tearing Scissors
3d0ec9da.wav,Cello Acoustic_guitar Double_bass
0d5bb142.wav,Trumpet Harmonica Flute
8e27cb35.wav,Cello Gong Bass_drum
9f5a58fe.wav,Cello Double_bass Gong
7c720da1.wav,Bass_drum Knock Double_bass
ed8de473.wav,Clarinet Saxophone Flute
2634e42c.wav,Gunshot_or_gunfire Gong Shatter
2216fc49.wav,Bass_drum Tambourine Flute
6a95684b.wav,Hi-hat Shatter Tambourine
76ce29de.wav,Trumpet Clarinet Oboe
8cc9d127.wav,Chime Shatter Tearing
5b4e9701.wav,Clarinet Oboe Flute
57d6baac.wav,Oboe Clarinet Saxophone
f48a55d8.wav,Clarinet Violin_or_fiddle Squeak
76f467b7.wav,Cello Drawer_open_or_close Double_bass
92602a1b.wav,Acoustic_guitar Double_bass Cello
5eef6e9c.wav,Acoustic_guitar Trumpet Squeak
0776b083.wav,Hi-hat Snare_drum Tearing
903de3b1.wav,Acoustic_guitar Trumpet Saxophone
316b6a8b.wav,Acoustic_guitar Cello Saxophone
9fac6408.wav,Fireworks Shatter Knock
b23c0e67.wav,Bass_drum Burping_or_eructation Bark
101c0bd4.wav,Gong Trumpet Snare_drum
2b6c13e3.wav,Clarinet Oboe Saxophone
c7b5ef5b.wav,Trumpet Harmonica Violin_or_fiddle
0038a046.wav,Knock Double_bass Bass_drum
6719d009.wav,Acoustic_guitar Laughter Chime
fb3ddaa0.wav,Bass_drum Knock Double_bass
9ee4c030.wav,Fart Shatter Fireworks
08911c36.wav,Fart Snare_drum Burping_or_eructation
ddcc3abb.wav,Bark Flute Saxophone
9d8273cc.wav,Trumpet Gunshot_or_gunfire Knock
43369aab.wav,Acoustic_guitar Gong Flute
d7f6b1d6.wav,Cello Double_bass Gong
371f11c2.wav,Trumpet Violin_or_fiddle Gong
04d15abd.wav,Trumpet Oboe Saxophone
00e33205.wav,Clarinet Saxophone Cello
dd4df877.wav,Acoustic_guitar Gong Snare_drum
f3b36b54.wav,Hi-hat Shatter Snare_drum
0c27bc2d.wav,Acoustic_guitar Squeak Electric_piano
38226849.wav,Flute Trumpet Violin_or_fiddle
d7b3fe53.wav,Keys_jangling Tambourine Writing
74c62cb9.wav,Clarinet Saxophone Flute
276b9cbe.wav,Chime Squeak Tambourine
d02c2598.wav,Bus Harmonica Writing
a41ee148.wav,Chime Hi-hat Squeak
450737a6.wav,Squeak Fireworks Trumpet
f61ea8d2.wav,Double_bass Cello Knock
ed9385de.wav,Cello Acoustic_guitar Flute
1a2f7f1a.wav,Laughter Trumpet Fart
5d818edd.wav,Hi-hat Snare_drum Harmonica
bd271732.wav,Trumpet Saxophone Harmonica
1f8bd432.wav,Acoustic_guitar Snare_drum Fireworks
f556314d.wav,Hi-hat Snare_drum Tambourine
dab17521.wav,Shatter Tearing Cough
13e2b96a.wav,Trumpet Saxophone Flute
70504fbc.wav,Acoustic_guitar Cello Snare_drum
19a686e2.wav,Cello Violin_or_fiddle Acoustic_guitar
e2c0033d.wav,Trumpet Saxophone Oboe
c69fd54f.wav,Clarinet Flute Saxophone
1d998952.wav,Clarinet Saxophone Acoustic_guitar
0f5182eb.wav,Gunshot_or_gunfire Shatter Fireworks
c6a88636.wav,Acoustic_guitar Gong Double_bass
0cf34f6e.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
6bb51404.wav,Clarinet Saxophone Oboe
ce4b2f15.wav,Flute Clarinet Oboe
1ae2b5fa.wav,Clarinet Saxophone Flute
3ac452a6.wav,Double_bass Cello Bus
9571b304.wav,Tambourine Hi-hat Keys_jangling
d074e2de.wav,Shatter Tearing Hi-hat
02c46d0b.wav,Acoustic_guitar Double_bass Squeak
8c0e7410.wav,Acoustic_guitar Gong Cello
0fc2e748.wav,Trumpet Oboe Clarinet
c59a7e3f.wav,Fart Violin_or_fiddle Squeak
af816442.wav,Bass_drum Snare_drum Acoustic_guitar
f6bd2e28.wav,Bass_drum Snare_drum Knock
fff8d22d.wav,Trumpet Squeak Violin_or_fiddle
8032bf14.wav,Bass_drum Double_bass Gunshot_or_gunfire
9eed3c3f.wav,Acoustic_guitar Telephone Electric_piano
228153f2.wav,Clarinet Violin_or_fiddle Saxophone
0539bb41.wav,Chime Acoustic_guitar Fart
2bb1d055.wav,Cello Squeak Clarinet
41ebdb67.wav,Harmonica Flute Violin_or_fiddle
ce890eb4.wav,Bass_drum Double_bass Knock
8a65cf0f.wav,Fart Cough Tearing
a8ec0152.wav,Bass_drum Double_bass Gunshot_or_gunfire
3b474488.wav,Hi-hat Shatter Snare_drum
91b8d1f5.wav,Gong Cough Squeak
9fc1ba6f.wav,Acoustic_guitar Gong Cough
041c7581.wav,Cello Violin_or_fiddle Squeak
f0363725.wav,Flute Saxophone Clarinet
f1823776.wav,Knock Double_bass Bass_drum
9f84c589.wav,Acoustic_guitar Flute Gong
76451aea.wav,Clarinet Acoustic_guitar Saxophone
a778cd31.wav,Trumpet Oboe Clarinet
fca422d2.wav,Clarinet Oboe Violin_or_fiddle
3dcbefe2.wav,Clarinet Oboe Acoustic_guitar
e1ab90cd.wav,Snare_drum Hi-hat Bass_drum
01198b7e.wav,Clarinet Flute Violin_or_fiddle
6ffaaf83.wav,Clarinet Flute Oboe
1d6703ef.wav,Clarinet Flute Saxophone
d4bc266e.wav,Bass_drum Knock Double_bass
c5505704.wav,Flute Saxophone Trumpet
17a5de4f.wav,Trumpet Harmonica Applause
f1c27002.wav,Keys_jangling Tearing Hi-hat
4149610d.wav,Tearing Finger_snapping Hi-hat
03079bb2.wav,Writing Scissors Computer_keyboard
12508a7b.wav,Drawer_open_or_close Knock Gong
ba24d811.wav,Bass_drum Gong Double_bass
1fbce1a0.wav,Fart Shatter Snare_drum
e25b3e5d.wav,Cello Acoustic_guitar Double_bass
f9b48b5d.wav,Clarinet Cello Gong
0c1bb3e9.wav,Flute Oboe Violin_or_fiddle
9e834633.wav,Cello Double_bass Gong
a942322b.wav,Double_bass Cello Acoustic_guitar
cfe26f15.wav,Hi-hat Shatter Tearing
e68185ea.wav,Cello Double_bass Violin_or_fiddle
8805556f.wav,Squeak Gong Fart
2dd854a7.wav,Knock Bass_drum Gong
8f2f5560.wav,Trumpet Saxophone Clarinet
8fe5a5f9.wav,Bass_drum Double_bass Knock
a2f6c38c.wav,Knock Trumpet Squeak
57ee6620.wav,Clarinet Saxophone Flute
8d20f174.wav,Hi-hat Snare_drum Fireworks
935bb085.wav,Acoustic_guitar Squeak Fart
fbb9b3b4.wav,Clarinet Saxophone Cello
da099b55.wav,Hi-hat Harmonica Tearing
ece800f0.wav,Acoustic_guitar Snare_drum Trumpet
b4457cf7.wav,Gunshot_or_gunfire Bass_drum Snare_drum
dc2ad03e.wav,Knock Fireworks Microwave_oven
92929652.wav,Violin_or_fiddle Squeak Writing
6bfe407f.wav,Bass_drum Snare_drum Shatter
3a925387.wav,Flute Trumpet Violin_or_fiddle
45d66815.wav,Oboe Saxophone Clarinet
0e551b02.wav,Acoustic_guitar Saxophone Fireworks
ff66d0a1.wav,Flute Clarinet Saxophone
1c1562b1.wav,Violin_or_fiddle Gong Knock
16612ee5.wav,Cello Squeak Double_bass
e8046827.wav,Squeak Fart Applause
cc809446.wav,Cello Double_bass Violin_or_fiddle
dfa75eb5.wav,Saxophone Flute Violin_or_fiddle
c967660f.wav,Applause Harmonica Squeak
1a397af4.wav,Cello Violin_or_fiddle Snare_drum
adc41a55.wav,Cello Violin_or_fiddle Squeak
ef6e7500.wav,Clarinet Flute Oboe
eb1735d8.wav,Bass_drum Gong Bark
6238e18a.wav,Trumpet Saxophone Violin_or_fiddle
f4998875.wav,Bass_drum Double_bass Cello
922431ab.wav,Trumpet Saxophone Clarinet
1af722d1.wav,Acoustic_guitar Fart Applause
4cbaad22.wav,Flute Cello Squeak
d4363c06.wav,Laughter Violin_or_fiddle Telephone
cc7ba40a.wav,Cello Violin_or_fiddle Flute
73452b46.wav,Clarinet Saxophone Flute
d6eabf1e.wav,Fart Trumpet Bark
29e0c1f9.wav,Squeak Drawer_open_or_close Microwave_oven
66efd933.wav,Cello Double_bass Gong
579d6de4.wav,Trumpet Clarinet Oboe
25587ccb.wav,Trumpet Clarinet Oboe
4afaf98b.wav,Laughter Saxophone Squeak
75bbb109.wav,Telephone Bark Flute
69782821.wav,Clarinet Saxophone Oboe
3ab3731d.wav,Bass_drum Knock Snare_drum
359c9ba3.wav,Clarinet Saxophone Acoustic_guitar
d0c91340.wav,Cello Clarinet Flute
04b7ef77.wav,Violin_or_fiddle Flute Cello
dbd4e519.wav,Clarinet Squeak Trumpet
6b0f949f.wav,Trumpet Saxophone Clarinet
9c7a676e.wav,Knock Gong Acoustic_guitar
aa06f382.wav,Bass_drum Gong Cello
b3dccc04.wav,Clarinet Oboe Flute
0f9ff067.wav,Bass_drum Knock Shatter
49cf0482.wav,Cello Squeak Violin_or_fiddle
f3ac0e7d.wav,Flute Saxophone Clarinet
b8949ec5.wav,Acoustic_guitar Fart Squeak
2133b212.wav,Flute Violin_or_fiddle Trumpet
9a26ae3f.wav,Tearing Squeak Drawer_open_or_close
7a39c609.wav,Clarinet Flute Acoustic_guitar
f2be783d.wav,Tearing Writing Harmonica
5cdfe908.wav,Gunshot_or_gunfire Bass_drum Fart
479d9994.wav,Clarinet Saxophone Knock
b5d8bac8.wav,Meow Squeak Burping_or_eructation
a0191d02.wav,Cello Gong Acoustic_guitar
cf654f37.wav,Acoustic_guitar Gong Cello
67658a94.wav,Bus Tearing Fireworks
683d1b1f.wav,Flute Saxophone Clarinet
6382f834.wav,Trumpet Applause Squeak
d6e43745.wav,Trumpet Squeak Clarinet
662bb5cb.wav,Double_bass Bass_drum Acoustic_guitar
180d82cc.wav,Fart Tearing Fireworks
e7f4f76f.wav,Squeak Clarinet Flute
fabda59e.wav,Flute Oboe Trumpet
20c0ed21.wav,Squeak Meow Laughter
6b45c352.wav,Drawer_open_or_close Fart Tearing
15719ed6.wav,Flute Oboe Clarinet
e91482a2.wav,Clarinet Flute Squeak
5f5e42b6.wav,Squeak Meow Snare_drum
1ff0ec08.wav,Fart Acoustic_guitar Applause
0751e141.wav,Hi-hat Snare_drum Trumpet
b04f6c84.wav,Keys_jangling Hi-hat Tambourine
7dcf0baf.wav,Acoustic_guitar Flute Gong
b292cc33.wav,Snare_drum Gong Flute
111dd875.wav,Cello Double_bass Acoustic_guitar
5fafc2e5.wav,Tearing Hi-hat Shatter
68684ef0.wav,Bass_drum Fireworks Gunshot_or_gunfire
07f06f30.wav,Bass_drum Fireworks Knock
9770293b.wav,Snare_drum Hi-hat Shatter
292f53d4.wav,Squeak Laughter Drawer_open_or_close
a0cfc875.wav,Gong Bark Meow
240d2bb2.wav,Bass_drum Double_bass Knock
cca5a471.wav,Flute Laughter Bark
397ffa21.wav,Hi-hat Gong Shatter
cc4c0739.wav,Telephone Bark Trumpet
f0a08f6e.wav,Clarinet Double_bass Cello
a6d56921.wav,Bass_drum Gong Knock
74a1104d.wav,Gunshot_or_gunfire Bass_drum Snare_drum
e5745c91.wav,Fart Gunshot_or_gunfire Shatter
6bc2655b.wav,Flute Clarinet Laughter
6837f3bb.wav,Hi-hat Tambourine Keys_jangling
3d8bd5ce.wav,Acoustic_guitar Knock Bass_drum
cb859549.wav,Hi-hat Snare_drum Tearing
9d737f30.wav,Trumpet Hi-hat Tearing
4ce72fdd.wav,Snare_drum Tearing Shatter
4b14fec0.wav,Bass_drum Bark Cello
c2f3166e.wav,Knock Fart Trumpet
f08c28b1.wav,Hi-hat Snare_drum Tambourine
0f6b702d.wav,Cough Clarinet Laughter
0969d9d1.wav,Cello Double_bass Clarinet
580468b6.wav,Bass_drum Bark Double_bass
9a5e2ff0.wav,Hi-hat Gong Shatter
77d2dc1b.wav,Bass_drum Acoustic_guitar Snare_drum
8e8c8e9e.wav,Flute Saxophone Clarinet
2ac3592d.wav,Cello Clarinet Double_bass
a7fe8283.wav,Trumpet Oboe Saxophone
53b2c09a.wav,Trumpet Saxophone Oboe
68680c87.wav,Trumpet Clarinet Squeak
47ca6f5b.wav,Cello Double_bass Clarinet
39ebc50e.wav,Flute Clarinet Saxophone
7be1e9f8.wav,Gunshot_or_gunfire Snare_drum Knock
a704c559.wav,Writing Tearing Squeak
d5479db2.wav,Gunshot_or_gunfire Fireworks Squeak
23732830.wav,Clarinet Saxophone Flute
81b80360.wav,Microwave_oven Shatter Burping_or_eructation
41d3e434.wav,Tearing Laughter Cough
ff2a6dcd.wav,Bass_drum Knock Electric_piano
8128fdb4.wav,Fart Cough Violin_or_fiddle
c3bc8ef9.wav,Tearing Writing Shatter
7be6ad42.wav,Clarinet Flute Oboe
a4f3f1fc.wav,Trumpet Saxophone Oboe
cdaedc34.wav,Bass_drum Knock Double_bass
1eddc154.wav,Cello Double_bass Knock
060428bd.wav,Acoustic_guitar Electric_piano Cello
058e63ea.wav,Tambourine Keys_jangling Hi-hat
ac427317.wav,Hi-hat Writing Violin_or_fiddle
8989a18a.wav,Trumpet Flute Saxophone
a72c4751.wav,Acoustic_guitar Applause Fart
538537f5.wav,Shatter Snare_drum Gunshot_or_gunfire
858b409d.wav,Flute Clarinet Trumpet
9ec4b37a.wav,Shatter Fart Squeak
34be5213.wav,Tearing Bus Chime
fc862923.wav,Cowbell Violin_or_fiddle Burping_or_eructation
6ad8d33e.wav,Tambourine Writing Hi-hat
141a7b5d.wav,Acoustic_guitar Gong Violin_or_fiddle
6ee13e31.wav,Bass_drum Electric_piano Double_bass
bbea2f9f.wav,Trumpet Clarinet Saxophone
ab4bcd42.wav,Cello Violin_or_fiddle Squeak
a1c05d17.wav,Saxophone Violin_or_fiddle Bark
b7462859.wav,Acoustic_guitar Violin_or_fiddle Cowbell
2672f2c0.wav,Clarinet Flute Cello
3202971f.wav,Bass_drum Hi-hat Telephone
a0b86e18.wav,Hi-hat Gong Shatter
9ec43ab3.wav,Acoustic_guitar Gong Knock
a486c5b3.wav,Trumpet Saxophone Violin_or_fiddle
8fd16cd5.wav,Trumpet Saxophone Laughter
d58a7f38.wav,Keys_jangling Squeak Writing
f8b3fcb7.wav,Laughter Cough Squeak
d2cef5b4.wav,Flute Violin_or_fiddle Cello
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
80ed74ac.wav,Tearing Microwave_oven Finger_snapping
0f6dd6d8.wav,Flute Clarinet Harmonica
1b2d2eb0.wav,Bass_drum Double_bass Knock
ce9dd7b8.wav,Bass_drum Snare_drum Acoustic_guitar
e60237e9.wav,Trumpet Saxophone Clarinet
848d0520.wav,Violin_or_fiddle Fart Drawer_open_or_close
fe995ee3.wav,Bark Trumpet Squeak
03199dbe.wav,Cello Squeak Knock
76fb98f1.wav,Bass_drum Snare_drum Double_bass
bb64ff09.wav,Bass_drum Flute Gong
9bb401a1.wav,Trumpet Drawer_open_or_close Snare_drum
c7b536d5.wav,Trumpet Flute Meow
effdc0ab.wav,Shatter Tearing Fireworks
edd77185.wav,Cello Flute Violin_or_fiddle
d6e5aa58.wav,Flute Saxophone Violin_or_fiddle
97965f1f.wav,Cello Gong Double_bass
f2ba99d8.wav,Acoustic_guitar Laughter Squeak
0cf319fa.wav,Flute Clarinet Saxophone
7935b0e2.wav,Cello Double_bass Flute
4b500664.wav,Keys_jangling Scissors Tearing
990aa2a0.wav,Acoustic_guitar Cello Electric_piano
660960c4.wav,Bus Chime Acoustic_guitar
3c8ab792.wav,Cello Gong Acoustic_guitar
db5b43b4.wav,Bass_drum Double_bass Knock
7ffe5c32.wav,Electric_piano Bass_drum Cowbell
bd3ba846.wav,Clarinet Saxophone Cello
f4c73471.wav,Bass_drum Snare_drum Knock
23071dd2.wav,Cough Harmonica Squeak
9fbf13f8.wav,Trumpet Squeak Fireworks
66de3d21.wav,Snare_drum Cough Violin_or_fiddle
d974ee07.wav,Bass_drum Knock Acoustic_guitar
ec43c2f2.wav,Clarinet Cello Flute
bbeaccaa.wav,Tambourine Finger_snapping Writing
6818c3b7.wav,Cello Acoustic_guitar Gong
80ba7119.wav,Flute Oboe Harmonica
83cdfbb9.wav,Flute Chime Harmonica
c0421551.wav,Acoustic_guitar Snare_drum Bass_drum
0d415918.wav,Shatter Drawer_open_or_close Tearing
add600ff.wav,Clarinet Saxophone Acoustic_guitar
85415778.wav,Trumpet Saxophone Oboe
a50504a6.wav,Trumpet Flute Saxophone
b6b9955c.wav,Cello Laughter Saxophone
2e091a70.wav,Clarinet Trumpet Oboe
0d89b6a4.wav,Clarinet Double_bass Saxophone
0bc52ede.wav,Acoustic_guitar Gong Electric_piano
2ca3f48b.wav,Violin_or_fiddle Cello Trumpet
0db35f79.wav,Bass_drum Snare_drum Acoustic_guitar
1df8268c.wav,Fart Drawer_open_or_close Knock
af43fd07.wav,Burping_or_eructation Drawer_open_or_close Applause
7d88dbc5.wav,Hi-hat Trumpet Tearing
49fd2563.wav,Gunshot_or_gunfire Snare_drum Fart
9e12816c.wav,Bass_drum Knock Fireworks
18ea036e.wav,Cello Clarinet Flute
7ef23357.wav,Cough Shatter Hi-hat
783d2c83.wav,Clarinet Double_bass Oboe
5997bbc5.wav,Hi-hat Harmonica Telephone
6ae82a23.wav,Trumpet Flute Saxophone
9ff37682.wav,Bass_drum Electric_piano Gong
fb76efa5.wav,Hi-hat Tearing Squeak
cfc2388d.wav,Bark Flute Squeak
a5ba14cb.wav,Trumpet Clarinet Saxophone
90989b31.wav,Hi-hat Squeak Shatter
0671a98a.wav,Trumpet Clarinet Flute
c4431449.wav,Gunshot_or_gunfire Shatter Fireworks
3a0801f9.wav,Cello Double_bass Bus
b28c8918.wav,Violin_or_fiddle Flute Cowbell
d64a2353.wav,Shatter Fart Tearing
8112cf32.wav,Trumpet Saxophone Flute
1e429935.wav,Hi-hat Shatter Snare_drum
23d4cbff.wav,Clarinet Flute Chime
8ad6985a.wav,Acoustic_guitar Saxophone Flute
a8a1f70d.wav,Trumpet Applause Snare_drum
4d7763ee.wav,Acoustic_guitar Double_bass Laughter
7641b87b.wav,Trumpet Burping_or_eructation Harmonica
766d0eb4.wav,Shatter Tearing Keys_jangling
6faf61ae.wav,Applause Gunshot_or_gunfire Tearing
653dec19.wav,Trumpet Tearing Computer_keyboard
022170df.wav,Clarinet Flute Saxophone
59c0b2f4.wav,Trumpet Gong Clarinet
341a6905.wav,Bass_drum Knock Gong
5b42d271.wav,Double_bass Bass_drum Knock
e4f4db8a.wav,Clarinet Saxophone Flute
eabba499.wav,Bark Knock Squeak
40188a92.wav,Cello Double_bass Gong
ad72561f.wav,Acoustic_guitar Double_bass Tambourine
7e58e8e3.wav,Clarinet Flute Cello
10039900.wav,Flute Clarinet Oboe
a1f8227b.wav,Squeak Cough Meow
aa4e7a2a.wav,Fart Cough Squeak
2ac77c6a.wav,Violin_or_fiddle Cowbell Gong
62f12d25.wav,Bass_drum Double_bass Knock
86cb0e96.wav,Bass_drum Cello Knock
7e444cea.wav,Finger_snapping Trumpet Tearing
64ca13ef.wav,Knock Bark Fart
29f34904.wav,Flute Saxophone Clarinet
99f7317d.wav,Hi-hat Snare_drum Tambourine
22c3952c.wav,Clarinet Oboe Saxophone
3597c4e5.wav,Acoustic_guitar Flute Trumpet
80fbc53e.wav,Acoustic_guitar Gong Violin_or_fiddle
164b4c89.wav,Hi-hat Shatter Snare_drum
a21415c8.wav,Clarinet Double_bass Cello
30eb5385.wav,Telephone Bark Electric_piano
4085b42c.wav,Flute Harmonica Oboe
8dfc76d0.wav,Acoustic_guitar Chime Fart
b6dc900b.wav,Glockenspiel Chime Tambourine
9c69283b.wav,Bass_drum Acoustic_guitar Snare_drum
0e5e9be8.wav,Acoustic_guitar Bass_drum Gong
6b50678c.wav,Flute Clarinet Violin_or_fiddle
3b1ecb2f.wav,Cello Gong Knock
a165a167.wav,Hi-hat Gong Shatter
96cd095c.wav,Bass_drum Flute Double_bass
441b8b36.wav,Applause Fireworks Shatter
01f29edb.wav,Clarinet Flute Violin_or_fiddle
c1fd2e68.wav,Tearing Shatter Finger_snapping
cd40c42c.wav,Cello Double_bass Knock
7f0a546b.wav,Trumpet Flute Gong
a1dc5658.wav,Cello Acoustic_guitar Double_bass
4f7f2bfc.wav,Cello Violin_or_fiddle Double_bass
d037cc6b.wav,Clarinet Cello Acoustic_guitar
f2b6fd89.wav,Shatter Fart Gunshot_or_gunfire
c9b8d9b3.wav,Gong Trumpet Laughter
19202922.wav,Acoustic_guitar Electric_piano Gong
6cd688bd.wav,Fireworks Knock Microwave_oven
d5ea3aac.wav,Trumpet Flute Clarinet
25580be4.wav,Bass_drum Knock Finger_snapping
6e6668bd.wav,Bass_drum Knock Gunshot_or_gunfire
728c27f1.wav,Cello Violin_or_fiddle Laughter
f4b04a05.wav,Tearing Writing Finger_snapping
e69ad5b9.wav,Fart Drawer_open_or_close Squeak
4cca2950.wav,Flute Saxophone Clarinet
8cef036b.wav,Tearing Writing Fireworks
44e718d7.wav,Squeak Chime Meow
513dfe1c.wav,Trumpet Clarinet Knock
19a33fef.wav,Cello Violin_or_fiddle Saxophone
28265fec.wav,Clarinet Cello Violin_or_fiddle
aa42b21d.wav,Trumpet Saxophone Applause
d3869bfb.wav,Tambourine Hi-hat Writing
ae43398f.wav,Clarinet Flute Saxophone
614a7c76.wav,Flute Clarinet Saxophone
73faa933.wav,Bass_drum Snare_drum Fireworks
586a68fb.wav,Bass_drum Telephone Double_bass
da25f8e0.wav,Knock Drawer_open_or_close Squeak
b3d046b8.wav,Bass_drum Knock Gunshot_or_gunfire
17fc511c.wav,Microwave_oven Burping_or_eructation Squeak
0e23a6f4.wav,Keys_jangling Knock Squeak
aba7141f.wav,Bass_drum Snare_drum Cowbell
9caf2d82.wav,Fart Writing Squeak
5f596180.wav,Hi-hat Bass_drum Snare_drum
17cb084e.wav,Violin_or_fiddle Flute Cough
1615df90.wav,Tambourine Hi-hat Glockenspiel
08c9a7f7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c0f3b6a8.wav,Telephone Bark Snare_drum
06e1d866.wav,Laughter Squeak Trumpet
cb45a066.wav,Clarinet Saxophone Cello
fb5fe58c.wav,Clarinet Oboe Laughter
2ec1d2da.wav,Cello Violin_or_fiddle Flute
3f7c6870.wav,Double_bass Knock Cello
d9807c36.wav,Clarinet Saxophone Acoustic_guitar
7683f8ea.wav,Bass_drum Fireworks Knock
29627bb1.wav,Clarinet Flute Saxophone
4225570f.wav,Clarinet Violin_or_fiddle Squeak
2f74ed29.wav,Bass_drum Snare_drum Tearing
9b174107.wav,Violin_or_fiddle Flute Squeak
b8ae388a.wav,Violin_or_fiddle Gong Cowbell
d5e04458.wav,Acoustic_guitar Flute Gong
5bb22003.wav,Bass_drum Knock Snare_drum
30029d43.wav,Drawer_open_or_close Trumpet Squeak
4e0dd0a2.wav,Fart Tearing Shatter
e4c3d30a.wav,Gong Squeak Fireworks
96a37c18.wav,Bass_drum Snare_drum Knock
773fb3df.wav,Fart Tearing Cough
484e69ce.wav,Applause Squeak Laughter
27e31009.wav,Hi-hat Tambourine Tearing
35da43f9.wav,Fireworks Double_bass Bass_drum
a523802b.wav,Clarinet Flute Saxophone
bc8a1c15.wav,Acoustic_guitar Snare_drum Bass_drum
ba6c5a9e.wav,Cello Gong Drawer_open_or_close
427f30fd.wav,Snare_drum Hi-hat Tearing
67b3956a.wav,Clarinet Gong Meow
ad5821b3.wav,Scissors Writing Tearing
9181cdc3.wav,Saxophone Laughter Trumpet
