fname,label
4aad15d9.wav,Cello Saxophone Acoustic_guitar
b85b4730.wav,Bass_drum Acoustic_guitar Gong
cce9ee09.wav,Bark Saxophone Gunshot_or_gunfire
53e6219e.wav,Hi-hat Snare_drum Tambourine
c10539b6.wav,Cello Violin_or_fiddle Oboe
da8343ce.wav,Flute Clarinet Cello
a91a52de.wav,Saxophone Trumpet Violin_or_fiddle
9eb53ab5.wav,Trumpet Saxophone Harmonica
d29f8faf.wav,Bass_drum Double_bass Gunshot_or_gunfire
16991fc7.wav,Trumpet Saxophone Harmonica
edfb7356.wav,Gunshot_or_gunfire Acoustic_guitar Fart
268979ed.wav,Scissors Tearing Keys_jangling
bbf97aa9.wav,Violin_or_fiddle Chime Computer_keyboard
b7169257.wav,Acoustic_guitar Violin_or_fiddle Gong
b2f25444.wav,Trumpet Saxophone Clarinet
9b7614f5.wav,Flute Clarinet Saxophone
53ffaeb3.wav,Fireworks Tearing Gunshot_or_gunfire
4e8087bd.wav,Oboe Flute Saxophone
bbdf9ae2.wav,Acoustic_guitar Violin_or_fiddle Clarinet
a3e41418.wav,Computer_keyboard Drawer_open_or_close Squeak
c25bf513.wav,Meow Laughter Violin_or_fiddle
8bc79cc2.wav,Telephone Glockenspiel Bass_drum
8c1a7cdc.wav,Saxophone Clarinet Flute
c99fbfd4.wav,Bass_drum Double_bass Gunshot_or_gunfire
67d7fe55.wav,Bus Double_bass Gunshot_or_gunfire
42cbde1c.wav,Gunshot_or_gunfire Bus Microwave_oven
fee7eb71.wav,Harmonica Squeak Fart
6206fd72.wav,Flute Saxophone Clarinet
b0115226.wav,Clarinet Flute Oboe
35ce58ae.wav,Gunshot_or_gunfire Fart Tearing
c4e4c30e.wav,Bass_drum Telephone Finger_snapping
850f5980.wav,Hi-hat Gunshot_or_gunfire Shatter
4cd1a072.wav,Hi-hat Violin_or_fiddle Gong
44c128ad.wav,Clarinet Flute Telephone
5f8a2140.wav,Clarinet Squeak Meow
f3c8bebe.wav,Clarinet Cello Flute
a7f2e60b.wav,Cello Double_bass Electric_piano
2f947f7e.wav,Clarinet Oboe Cello
ad323692.wav,Clarinet Saxophone Cello
ffe8d42d.wav,Telephone Gunshot_or_gunfire Computer_keyboard
4d80aba0.wav,Flute Oboe Writing
b1cd6a1b.wav,Fart Acoustic_guitar Gunshot_or_gunfire
c2919ea3.wav,Applause Harmonica Violin_or_fiddle
a0b4dd3e.wav,Tearing Shatter Finger_snapping
de5c3ebf.wav,Cello Double_bass Gong
433490d3.wav,Double_bass Knock Cello
bfd90a5f.wav,Cough Laughter Squeak
a538415e.wav,Acoustic_guitar Violin_or_fiddle Gong
07063bc9.wav,Keys_jangling Writing Scissors
b772ee5c.wav,Cello Gong Telephone
73135c91.wav,Acoustic_guitar Gong Gunshot_or_gunfire
93f86a24.wav,Gunshot_or_gunfire Computer_keyboard Telephone
1cb0ba38.wav,Bass_drum Double_bass Knock
879fd657.wav,Hi-hat Cowbell Gong
304cb001.wav,Gunshot_or_gunfire Tearing Microwave_oven
bf05bec8.wav,Laughter Violin_or_fiddle Burping_or_eructation
b4d4aedb.wav,Laughter Meow Squeak
2172c87f.wav,Flute Oboe Clarinet
27c6d974.wav,Trumpet Saxophone Harmonica
edf614e9.wav,Hi-hat Tambourine Shatter
42dc7f91.wav,Cello Acoustic_guitar Snare_drum
3ac65f4c.wav,Cello Double_bass Clarinet
48b961a9.wav,Trumpet Saxophone Telephone
534485db.wav,Flute Saxophone Clarinet
fb4aed88.wav,Saxophone Violin_or_fiddle Flute
8b3869ca.wav,Clarinet Saxophone Cello
65d050ce.wav,Electric_piano Clarinet Saxophone
cad4f622.wav,Bass_drum Gong Gunshot_or_gunfire
56cd7f4f.wav,Laughter Electric_piano Fart
307e9f70.wav,Trumpet Clarinet Harmonica
bd772d30.wav,Knock Drawer_open_or_close Microwave_oven
04b031df.wav,Hi-hat Shatter Tambourine
a6188eae.wav,Snare_drum Trumpet Violin_or_fiddle
a581d17e.wav,Bass_drum Knock Electric_piano
53e7ba4d.wav,Bass_drum Electric_piano Gunshot_or_gunfire
b669391e.wav,Acoustic_guitar Bus Meow
6a8317a5.wav,Electric_piano Glockenspiel Telephone
5587b7e9.wav,Computer_keyboard Bus Gunshot_or_gunfire
faa76917.wav,Saxophone Snare_drum Clarinet
8c9af8f3.wav,Double_bass Bass_drum Knock
0608d8b7.wav,Saxophone Clarinet Electric_piano
758fdd55.wav,Oboe Gong Squeak
3e6fbec7.wav,Hi-hat Tambourine Finger_snapping
ab02c784.wav,Hi-hat Gunshot_or_gunfire Tambourine
21384fec.wav,Clarinet Double_bass Trumpet
5363578d.wav,Bass_drum Telephone Laughter
37fa4379.wav,Tearing Scissors Finger_snapping
27295d65.wav,Trumpet Oboe Flute
4421aca7.wav,Clarinet Trumpet Saxophone
24ca6163.wav,Computer_keyboard Squeak Drawer_open_or_close
5cf0438b.wav,Bass_drum Gunshot_or_gunfire Knock
b7e2b701.wav,Clarinet Saxophone Flute
561d349b.wav,Bass_drum Gunshot_or_gunfire Knock
4cc40318.wav,Cello Double_bass Gong
9f9dfd2e.wav,Trumpet Saxophone Violin_or_fiddle
30d9df9d.wav,Violin_or_fiddle Cowbell Acoustic_guitar
4ae5ced1.wav,Trumpet Flute Oboe
9bfac103.wav,Clarinet Saxophone Flute
1760e135.wav,Knock Double_bass Cello
1fb6239e.wav,Hi-hat Snare_drum Fireworks
13331371.wav,Double_bass Cello Knock
26ea093e.wav,Gong Acoustic_guitar Saxophone
73636ebc.wav,Tambourine Keys_jangling Tearing
b74030bf.wav,Clarinet Oboe Cello
bee6c09a.wav,Snare_drum Acoustic_guitar Fireworks
0ea9839a.wav,Bass_drum Electric_piano Telephone
8873985e.wav,Flute Violin_or_fiddle Trumpet
87a528ae.wav,Hi-hat Gong Harmonica
63b335dd.wav,Snare_drum Violin_or_fiddle Harmonica
2a8da3e8.wav,Acoustic_guitar Gong Cowbell
2fdb5f6a.wav,Acoustic_guitar Fart Snare_drum
be8b491b.wav,Clarinet Flute Saxophone
592f32bb.wav,Flute Saxophone Clarinet
76ab680e.wav,Trumpet Flute Violin_or_fiddle
9a1b776f.wav,Trumpet Saxophone Flute
9a9a8b04.wav,Clarinet Saxophone Cough
79136bcf.wav,Hi-hat Tambourine Snare_drum
c681ec18.wav,Laughter Bark Harmonica
464ae66b.wav,Scissors Computer_keyboard Tearing
0dc7fd72.wav,Bass_drum Electric_piano Acoustic_guitar
be66ee27.wav,Trumpet Harmonica Flute
1cff8cc1.wav,Knock Cowbell Electric_piano
227f2c50.wav,Gunshot_or_gunfire Shatter Tearing
f5c805a5.wav,Oboe Flute Meow
d1b72dbe.wav,Flute Clarinet Saxophone
498d2229.wav,Hi-hat Tambourine Gunshot_or_gunfire
01f27f99.wav,Telephone Writing Squeak
6850a8e0.wav,Bass_drum Knock Electric_piano
625f42b1.wav,Keys_jangling Scissors Tearing
3d0ec9da.wav,Cello Double_bass Gong
0d5bb142.wav,Trumpet Harmonica Saxophone
8e27cb35.wav,Electric_piano Double_bass Gong
9f5a58fe.wav,Cello Clarinet Double_bass
7c720da1.wav,Bass_drum Double_bass Gong
ed8de473.wav,Clarinet Saxophone Flute
2634e42c.wav,Gunshot_or_gunfire Microwave_oven Fireworks
2216fc49.wav,Bass_drum Computer_keyboard Acoustic_guitar
6a95684b.wav,Hi-hat Tambourine Shatter
76ce29de.wav,Trumpet Flute Oboe
8cc9d127.wav,Chime Squeak Computer_keyboard
5b4e9701.wav,Clarinet Saxophone Oboe
57d6baac.wav,Oboe Saxophone Clarinet
f48a55d8.wav,Clarinet Violin_or_fiddle Squeak
76f467b7.wav,Cello Double_bass Drawer_open_or_close
92602a1b.wav,Double_bass Acoustic_guitar Cello
5eef6e9c.wav,Squeak Telephone Laughter
0776b083.wav,Hi-hat Tambourine Snare_drum
903de3b1.wav,Acoustic_guitar Gunshot_or_gunfire Saxophone
316b6a8b.wav,Saxophone Cello Acoustic_guitar
9fac6408.wav,Fireworks Microwave_oven Gunshot_or_gunfire
b23c0e67.wav,Bass_drum Laughter Cough
101c0bd4.wav,Trumpet Gong Snare_drum
2b6c13e3.wav,Clarinet Saxophone Oboe
c7b5ef5b.wav,Trumpet Violin_or_fiddle Harmonica
0038a046.wav,Knock Bass_drum Double_bass
6719d009.wav,Acoustic_guitar Saxophone Laughter
fb3ddaa0.wav,Bass_drum Double_bass Gunshot_or_gunfire
9ee4c030.wav,Laughter Fart Shatter
08911c36.wav,Violin_or_fiddle Burping_or_eructation Snare_drum
ddcc3abb.wav,Saxophone Telephone Bark
9d8273cc.wav,Gunshot_or_gunfire Fireworks Knock
43369aab.wav,Acoustic_guitar Clarinet Gong
d7f6b1d6.wav,Cello Double_bass Gong
371f11c2.wav,Trumpet Flute Violin_or_fiddle
04d15abd.wav,Trumpet Oboe Telephone
00e33205.wav,Clarinet Saxophone Cough
dd4df877.wav,Acoustic_guitar Gong Electric_piano
f3b36b54.wav,Hi-hat Shatter Tambourine
0c27bc2d.wav,Acoustic_guitar Drawer_open_or_close Electric_piano
38226849.wav,Flute Violin_or_fiddle Trumpet
d7b3fe53.wav,Keys_jangling Scissors Computer_keyboard
74c62cb9.wav,Clarinet Saxophone Oboe
276b9cbe.wav,Chime Squeak Harmonica
d02c2598.wav,Bus Fireworks Writing
a41ee148.wav,Chime Laughter Squeak
450737a6.wav,Squeak Meow Fireworks
f61ea8d2.wav,Cello Double_bass Drawer_open_or_close
ed9385de.wav,Cello Snare_drum Clarinet
1a2f7f1a.wav,Laughter Telephone Electric_piano
5d818edd.wav,Hi-hat Harmonica Shatter
bd271732.wav,Trumpet Harmonica Saxophone
1f8bd432.wav,Gunshot_or_gunfire Telephone Drawer_open_or_close
f556314d.wav,Hi-hat Snare_drum Tambourine
dab17521.wav,Shatter Tearing Keys_jangling
13e2b96a.wav,Trumpet Saxophone Harmonica
70504fbc.wav,Saxophone Acoustic_guitar Snare_drum
19a686e2.wav,Violin_or_fiddle Snare_drum Cello
e2c0033d.wav,Trumpet Saxophone Oboe
c69fd54f.wav,Clarinet Saxophone Cello
1d998952.wav,Clarinet Saxophone Cello
0f5182eb.wav,Gunshot_or_gunfire Bass_drum Fireworks
c6a88636.wav,Acoustic_guitar Gong Saxophone
0cf34f6e.wav,Gunshot_or_gunfire Drawer_open_or_close Fart
6bb51404.wav,Clarinet Saxophone Flute
ce4b2f15.wav,Flute Oboe Trumpet
1ae2b5fa.wav,Clarinet Saxophone Flute
3ac452a6.wav,Double_bass Knock Bus
9571b304.wav,Tambourine Hi-hat Acoustic_guitar
d074e2de.wav,Tearing Harmonica Hi-hat
02c46d0b.wav,Acoustic_guitar Bus Double_bass
8c0e7410.wav,Acoustic_guitar Gong Electric_piano
0fc2e748.wav,Trumpet Oboe Saxophone
c59a7e3f.wav,Violin_or_fiddle Applause Harmonica
af816442.wav,Bass_drum Telephone Gunshot_or_gunfire
f6bd2e28.wav,Bass_drum Gunshot_or_gunfire Knock
fff8d22d.wav,Harmonica Cough Squeak
8032bf14.wav,Bass_drum Gunshot_or_gunfire Double_bass
9eed3c3f.wav,Acoustic_guitar Electric_piano Telephone
228153f2.wav,Clarinet Violin_or_fiddle Saxophone
0539bb41.wav,Laughter Fart Acoustic_guitar
2bb1d055.wav,Cello Squeak Violin_or_fiddle
41ebdb67.wav,Harmonica Violin_or_fiddle Squeak
ce890eb4.wav,Bass_drum Double_bass Gunshot_or_gunfire
8a65cf0f.wav,Fart Tearing Squeak
a8ec0152.wav,Bass_drum Acoustic_guitar Gong
3b474488.wav,Hi-hat Snare_drum Harmonica
91b8d1f5.wav,Gong Cough Gunshot_or_gunfire
9fc1ba6f.wav,Acoustic_guitar Gong Saxophone
041c7581.wav,Cello Violin_or_fiddle Squeak
f0363725.wav,Flute Saxophone Clarinet
f1823776.wav,Knock Bass_drum Double_bass
9f84c589.wav,Acoustic_guitar Cowbell Gong
76451aea.wav,Clarinet Cello Saxophone
a778cd31.wav,Trumpet Oboe Saxophone
fca422d2.wav,Clarinet Violin_or_fiddle Drawer_open_or_close
3dcbefe2.wav,Clarinet Cello Saxophone
e1ab90cd.wav,Microwave_oven Gunshot_or_gunfire Hi-hat
01198b7e.wav,Clarinet Oboe Flute
6ffaaf83.wav,Clarinet Flute Saxophone
1d6703ef.wav,Clarinet Saxophone Flute
d4bc266e.wav,Bass_drum Double_bass Gong
c5505704.wav,Flute Saxophone Clarinet
17a5de4f.wav,Trumpet Flute Clarinet
f1c27002.wav,Squeak Tearing Keys_jangling
4149610d.wav,Hi-hat Finger_snapping Tambourine
03079bb2.wav,Computer_keyboard Writing Squeak
12508a7b.wav,Drawer_open_or_close Knock Writing
ba24d811.wav,Bass_drum Knock Gong
1fbce1a0.wav,Fart Fireworks Gunshot_or_gunfire
e25b3e5d.wav,Cello Double_bass Gong
f9b48b5d.wav,Gong Cello Clarinet
0c1bb3e9.wav,Flute Oboe Violin_or_fiddle
9e834633.wav,Cello Double_bass Gong
a942322b.wav,Cello Double_bass Clarinet
cfe26f15.wav,Hi-hat Gunshot_or_gunfire Snare_drum
e68185ea.wav,Cello Double_bass Violin_or_fiddle
8805556f.wav,Squeak Fart Meow
2dd854a7.wav,Knock Saxophone Gunshot_or_gunfire
8f2f5560.wav,Trumpet Saxophone Clarinet
8fe5a5f9.wav,Bass_drum Knock Telephone
a2f6c38c.wav,Knock Gong Drawer_open_or_close
57ee6620.wav,Saxophone Clarinet Flute
8d20f174.wav,Hi-hat Fireworks Snare_drum
935bb085.wav,Acoustic_guitar Computer_keyboard Tearing
fbb9b3b4.wav,Clarinet Saxophone Trumpet
da099b55.wav,Harmonica Hi-hat Violin_or_fiddle
ece800f0.wav,Acoustic_guitar Telephone Fart
b4457cf7.wav,Gunshot_or_gunfire Bass_drum Shatter
dc2ad03e.wav,Drawer_open_or_close Knock Bass_drum
92929652.wav,Violin_or_fiddle Flute Writing
6bfe407f.wav,Bass_drum Electric_piano Knock
3a925387.wav,Flute Trumpet Violin_or_fiddle
45d66815.wav,Oboe Saxophone Clarinet
0e551b02.wav,Acoustic_guitar Gong Fireworks
ff66d0a1.wav,Flute Saxophone Clarinet
1c1562b1.wav,Violin_or_fiddle Gong Double_bass
16612ee5.wav,Cello Clarinet Gong
e8046827.wav,Violin_or_fiddle Tearing Squeak
cc809446.wav,Cello Violin_or_fiddle Double_bass
dfa75eb5.wav,Saxophone Violin_or_fiddle Telephone
c967660f.wav,Applause Harmonica Squeak
1a397af4.wav,Violin_or_fiddle Cello Snare_drum
adc41a55.wav,Cello Cough Oboe
ef6e7500.wav,Clarinet Flute Oboe
eb1735d8.wav,Electric_piano Bass_drum Bus
6238e18a.wav,Trumpet Saxophone Flute
f4998875.wav,Bass_drum Double_bass Gong
922431ab.wav,Trumpet Saxophone Clarinet
1af722d1.wav,Tearing Fart Microwave_oven
4cbaad22.wav,Double_bass Violin_or_fiddle Bus
d4363c06.wav,Laughter Violin_or_fiddle Cough
cc7ba40a.wav,Cello Violin_or_fiddle Saxophone
73452b46.wav,Clarinet Flute Saxophone
d6eabf1e.wav,Squeak Trumpet Applause
29e0c1f9.wav,Computer_keyboard Drawer_open_or_close Writing
66efd933.wav,Cello Double_bass Gong
579d6de4.wav,Trumpet Oboe Meow
25587ccb.wav,Trumpet Flute Oboe
4afaf98b.wav,Laughter Saxophone Violin_or_fiddle
75bbb109.wav,Telephone Bark Electric_piano
69782821.wav,Clarinet Saxophone Oboe
3ab3731d.wav,Bass_drum Double_bass Gunshot_or_gunfire
359c9ba3.wav,Clarinet Saxophone Flute
d0c91340.wav,Cello Flute Clarinet
04b7ef77.wav,Flute Violin_or_fiddle Clarinet
dbd4e519.wav,Clarinet Cello Computer_keyboard
6b0f949f.wav,Trumpet Saxophone Oboe
9c7a676e.wav,Acoustic_guitar Gong Gunshot_or_gunfire
aa06f382.wav,Telephone Double_bass Gunshot_or_gunfire
b3dccc04.wav,Clarinet Oboe Cello
0f9ff067.wav,Shatter Knock Bass_drum
49cf0482.wav,Cello Squeak Violin_or_fiddle
f3ac0e7d.wav,Flute Saxophone Clarinet
b8949ec5.wav,Tearing Gunshot_or_gunfire Chime
2133b212.wav,Flute Violin_or_fiddle Burping_or_eructation
9a26ae3f.wav,Burping_or_eructation Squeak Microwave_oven
7a39c609.wav,Clarinet Saxophone Trumpet
f2be783d.wav,Harmonica Squeak Scissors
5cdfe908.wav,Gunshot_or_gunfire Tearing Fart
479d9994.wav,Clarinet Saxophone Gong
b5d8bac8.wav,Meow Fart Cough
a0191d02.wav,Cello Electric_piano Double_bass
cf654f37.wav,Acoustic_guitar Electric_piano Gong
67658a94.wav,Bus Tearing Gunshot_or_gunfire
683d1b1f.wav,Flute Saxophone Clarinet
6382f834.wav,Trumpet Harmonica Oboe
d6e43745.wav,Fireworks Clarinet Knock
662bb5cb.wav,Double_bass Bass_drum Gunshot_or_gunfire
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
e7f4f76f.wav,Clarinet Flute Double_bass
fabda59e.wav,Violin_or_fiddle Squeak Flute
20c0ed21.wav,Squeak Harmonica Meow
6b45c352.wav,Drawer_open_or_close Scissors Bark
15719ed6.wav,Flute Oboe Clarinet
e91482a2.wav,Clarinet Chime Squeak
5f5e42b6.wav,Squeak Computer_keyboard Gunshot_or_gunfire
1ff0ec08.wav,Fart Gunshot_or_gunfire Acoustic_guitar
0751e141.wav,Hi-hat Harmonica Snare_drum
b04f6c84.wav,Keys_jangling Tambourine Writing
7dcf0baf.wav,Acoustic_guitar Microwave_oven Gong
b292cc33.wav,Snare_drum Gunshot_or_gunfire Shatter
111dd875.wav,Cello Electric_piano Knock
5fafc2e5.wav,Tearing Gunshot_or_gunfire Shatter
68684ef0.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
07f06f30.wav,Bass_drum Knock Glockenspiel
9770293b.wav,Snare_drum Shatter Violin_or_fiddle
292f53d4.wav,Telephone Drawer_open_or_close Computer_keyboard
a0cfc875.wav,Gong Meow Chime
240d2bb2.wav,Bass_drum Gunshot_or_gunfire Double_bass
cca5a471.wav,Gong Bark Laughter
397ffa21.wav,Hi-hat Gong Shatter
cc4c0739.wav,Bark Telephone Electric_piano
f0a08f6e.wav,Clarinet Telephone Gong
a6d56921.wav,Bass_drum Telephone Bark
74a1104d.wav,Gunshot_or_gunfire Microwave_oven Bass_drum
e5745c91.wav,Gunshot_or_gunfire Fart Tearing
6bc2655b.wav,Flute Clarinet Laughter
6837f3bb.wav,Tambourine Hi-hat Keys_jangling
3d8bd5ce.wav,Knock Double_bass Drawer_open_or_close
cb859549.wav,Harmonica Hi-hat Snare_drum
9d737f30.wav,Finger_snapping Tearing Shatter
4ce72fdd.wav,Fart Squeak Tearing
4b14fec0.wav,Bass_drum Gong Electric_piano
c2f3166e.wav,Knock Fart Snare_drum
f08c28b1.wav,Hi-hat Tambourine Gunshot_or_gunfire
0f6b702d.wav,Laughter Clarinet Telephone
0969d9d1.wav,Cello Double_bass Clarinet
580468b6.wav,Bass_drum Bark Electric_piano
9a5e2ff0.wav,Hi-hat Gong Fart
77d2dc1b.wav,Bass_drum Gong Gunshot_or_gunfire
8e8c8e9e.wav,Flute Saxophone Harmonica
2ac3592d.wav,Cello Clarinet Double_bass
a7fe8283.wav,Trumpet Saxophone Oboe
53b2c09a.wav,Trumpet Saxophone Violin_or_fiddle
68680c87.wav,Drawer_open_or_close Clarinet Gunshot_or_gunfire
47ca6f5b.wav,Cello Double_bass Clarinet
39ebc50e.wav,Flute Clarinet Saxophone
7be1e9f8.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
a704c559.wav,Computer_keyboard Scissors Tearing
d5479db2.wav,Gunshot_or_gunfire Fart Fireworks
23732830.wav,Clarinet Saxophone Flute
81b80360.wav,Microwave_oven Fireworks Drawer_open_or_close
41d3e434.wav,Laughter Scissors Cough
ff2a6dcd.wav,Bass_drum Electric_piano Tearing
8128fdb4.wav,Fart Saxophone Violin_or_fiddle
c3bc8ef9.wav,Tearing Scissors Computer_keyboard
7be6ad42.wav,Clarinet Saxophone Flute
a4f3f1fc.wav,Trumpet Saxophone Oboe
cdaedc34.wav,Bass_drum Gunshot_or_gunfire Double_bass
1eddc154.wav,Cello Knock Double_bass
060428bd.wav,Acoustic_guitar Electric_piano Gong
058e63ea.wav,Tambourine Keys_jangling Scissors
ac427317.wav,Harmonica Violin_or_fiddle Cough
8989a18a.wav,Trumpet Saxophone Clarinet
a72c4751.wav,Gunshot_or_gunfire Fart Acoustic_guitar
538537f5.wav,Shatter Gunshot_or_gunfire Hi-hat
858b409d.wav,Flute Clarinet Telephone
9ec4b37a.wav,Shatter Gunshot_or_gunfire Fart
34be5213.wav,Bus Applause Tearing
fc862923.wav,Cowbell Violin_or_fiddle Knock
6ad8d33e.wav,Tambourine Scissors Computer_keyboard
141a7b5d.wav,Acoustic_guitar Violin_or_fiddle Drawer_open_or_close
6ee13e31.wav,Bass_drum Electric_piano Gong
bbea2f9f.wav,Trumpet Saxophone Clarinet
ab4bcd42.wav,Cello Double_bass Telephone
a1c05d17.wav,Saxophone Chime Violin_or_fiddle
b7462859.wav,Acoustic_guitar Violin_or_fiddle Cowbell
2672f2c0.wav,Clarinet Flute Microwave_oven
3202971f.wav,Bass_drum Double_bass Telephone
a0b86e18.wav,Hi-hat Gong Harmonica
9ec43ab3.wav,Acoustic_guitar Drawer_open_or_close Knock
a486c5b3.wav,Trumpet Harmonica Saxophone
8fd16cd5.wav,Trumpet Violin_or_fiddle Telephone
d58a7f38.wav,Keys_jangling Scissors Computer_keyboard
f8b3fcb7.wav,Laughter Telephone Fart
d2cef5b4.wav,Flute Violin_or_fiddle Cough
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
80ed74ac.wav,Microwave_oven Finger_snapping Fireworks
0f6dd6d8.wav,Flute Harmonica Saxophone
1b2d2eb0.wav,Bass_drum Double_bass Gong
ce9dd7b8.wav,Bass_drum Gunshot_or_gunfire Telephone
e60237e9.wav,Trumpet Saxophone Clarinet
848d0520.wav,Violin_or_fiddle Acoustic_guitar Microwave_oven
fe995ee3.wav,Bark Telephone Meow
03199dbe.wav,Cello Knock Double_bass
76fb98f1.wav,Bass_drum Knock Gunshot_or_gunfire
bb64ff09.wav,Double_bass Bass_drum Bus
9bb401a1.wav,Trumpet Snare_drum Clarinet
c7b536d5.wav,Gong Flute Meow
effdc0ab.wav,Shatter Gunshot_or_gunfire Hi-hat
edd77185.wav,Saxophone Cello Clarinet
d6e5aa58.wav,Flute Saxophone Clarinet
97965f1f.wav,Cello Double_bass Gong
f2ba99d8.wav,Laughter Cough Squeak
0cf319fa.wav,Flute Clarinet Saxophone
7935b0e2.wav,Cello Double_bass Clarinet
4b500664.wav,Keys_jangling Scissors Tearing
990aa2a0.wav,Electric_piano Acoustic_guitar Double_bass
660960c4.wav,Bus Computer_keyboard Chime
3c8ab792.wav,Cello Double_bass Gong
db5b43b4.wav,Double_bass Bass_drum Knock
7ffe5c32.wav,Electric_piano Bass_drum Telephone
bd3ba846.wav,Clarinet Saxophone Violin_or_fiddle
f4c73471.wav,Bass_drum Knock Gunshot_or_gunfire
23071dd2.wav,Harmonica Cough Violin_or_fiddle
9fbf13f8.wav,Fireworks Clarinet Trumpet
66de3d21.wav,Violin_or_fiddle Snare_drum Burping_or_eructation
d974ee07.wav,Bass_drum Knock Double_bass
ec43c2f2.wav,Clarinet Cello Double_bass
bbeaccaa.wav,Tambourine Scissors Hi-hat
6818c3b7.wav,Cello Gong Acoustic_guitar
80ba7119.wav,Flute Harmonica Oboe
83cdfbb9.wav,Telephone Chime Squeak
c0421551.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
0d415918.wav,Shatter Drawer_open_or_close Tearing
add600ff.wav,Clarinet Saxophone Flute
85415778.wav,Trumpet Saxophone Clarinet
a50504a6.wav,Trumpet Violin_or_fiddle Flute
b6b9955c.wav,Cello Knock Double_bass
2e091a70.wav,Clarinet Oboe Flute
0d89b6a4.wav,Clarinet Saxophone Trumpet
0bc52ede.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
2ca3f48b.wav,Violin_or_fiddle Trumpet Snare_drum
0db35f79.wav,Bass_drum Gunshot_or_gunfire Telephone
1df8268c.wav,Drawer_open_or_close Knock Squeak
af43fd07.wav,Drawer_open_or_close Scissors Computer_keyboard
7d88dbc5.wav,Hi-hat Snare_drum Shatter
49fd2563.wav,Gunshot_or_gunfire Microwave_oven Drawer_open_or_close
9e12816c.wav,Bass_drum Double_bass Saxophone
18ea036e.wav,Cello Clarinet Flute
7ef23357.wav,Shatter Cough Acoustic_guitar
783d2c83.wav,Clarinet Oboe Double_bass
5997bbc5.wav,Telephone Hi-hat Tambourine
6ae82a23.wav,Trumpet Harmonica Flute
9ff37682.wav,Bass_drum Double_bass Gong
fb76efa5.wav,Hi-hat Tambourine Fireworks
cfc2388d.wav,Bark Saxophone Burping_or_eructation
a5ba14cb.wav,Trumpet Flute Saxophone
90989b31.wav,Hi-hat Scissors Shatter
0671a98a.wav,Trumpet Flute Clarinet
c4431449.wav,Gunshot_or_gunfire Drawer_open_or_close Microwave_oven
3a0801f9.wav,Cello Clarinet Double_bass
b28c8918.wav,Violin_or_fiddle Flute Cowbell
d64a2353.wav,Shatter Scissors Burping_or_eructation
8112cf32.wav,Trumpet Saxophone Meow
1e429935.wav,Hi-hat Tambourine Shatter
23d4cbff.wav,Clarinet Flute Violin_or_fiddle
8ad6985a.wav,Acoustic_guitar Saxophone Violin_or_fiddle
a8a1f70d.wav,Trumpet Harmonica Violin_or_fiddle
4d7763ee.wav,Saxophone Cello Laughter
7641b87b.wav,Harmonica Burping_or_eructation Fart
766d0eb4.wav,Scissors Shatter Computer_keyboard
6faf61ae.wav,Applause Gunshot_or_gunfire Telephone
653dec19.wav,Harmonica Fart Applause
022170df.wav,Clarinet Flute Saxophone
59c0b2f4.wav,Trumpet Saxophone Violin_or_fiddle
341a6905.wav,Bass_drum Knock Telephone
5b42d271.wav,Double_bass Bass_drum Knock
e4f4db8a.wav,Clarinet Saxophone Oboe
eabba499.wav,Bark Knock Laughter
40188a92.wav,Cello Clarinet Double_bass
ad72561f.wav,Bus Double_bass Acoustic_guitar
7e58e8e3.wav,Clarinet Flute Saxophone
10039900.wav,Flute Clarinet Oboe
a1f8227b.wav,Squeak Cough Meow
aa4e7a2a.wav,Fart Squeak Cough
2ac77c6a.wav,Violin_or_fiddle Snare_drum Cowbell
62f12d25.wav,Bass_drum Double_bass Knock
86cb0e96.wav,Bass_drum Double_bass Gong
7e444cea.wav,Finger_snapping Scissors Tearing
64ca13ef.wav,Bark Knock Gunshot_or_gunfire
29f34904.wav,Flute Saxophone Clarinet
99f7317d.wav,Hi-hat Tambourine Microwave_oven
22c3952c.wav,Clarinet Saxophone Oboe
3597c4e5.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
80fbc53e.wav,Acoustic_guitar Saxophone Gong
164b4c89.wav,Hi-hat Gong Snare_drum
a21415c8.wav,Clarinet Saxophone Double_bass
30eb5385.wav,Telephone Bark Electric_piano
4085b42c.wav,Flute Oboe Telephone
8dfc76d0.wav,Microwave_oven Bus Squeak
b6dc900b.wav,Glockenspiel Tambourine Cowbell
