fname,label
d88c0e0c.wav,Bass_drum Acoustic_guitar Double_bass
4cbd3c16.wav,Trumpet Saxophone Violin_or_fiddle
0def8cc7.wav,Acoustic_guitar Gong Snare_drum
d922f831.wav,Snare_drum Fireworks Knock
3ea7a660.wav,Saxophone Cough Laughter
9e9a790d.wav,Tearing Scissors Writing
68cd72f3.wav,Gong Bass_drum Double_bass
19507c1a.wav,Bass_drum Glockenspiel Electric_piano
85d270a6.wav,Knock Bass_drum Flute
78eb9ee8.wav,Gunshot_or_gunfire Knock Bass_drum
6d5ab752.wav,Cello Squeak Clarinet
2f3c179a.wav,Hi-hat Shatter Snare_drum
63d0f155.wav,Hi-hat Violin_or_fiddle Shatter
17153cf6.wav,Bass_drum Snare_drum Hi-hat
ba86c15f.wav,Clarinet Saxophone Flute
aa6024e3.wav,Clarinet Oboe Flute
5f3a797f.wav,Oboe Meow Flute
64e6b861.wav,Acoustic_guitar Squeak Snare_drum
bfb167e0.wav,Computer_keyboard Squeak Writing
6f163733.wav,Acoustic_guitar Violin_or_fiddle Gong
ae3dc480.wav,Trumpet Saxophone Violin_or_fiddle
3f179242.wav,Bass_drum Hi-hat Electric_piano
fd4b6f1d.wav,Trumpet Violin_or_fiddle Clarinet
56491823.wav,Clarinet Saxophone Flute
98b3bf67.wav,Cello Violin_or_fiddle Laughter
8e80910b.wav,Flute Saxophone Clarinet
cbcd005a.wav,Flute Clarinet Saxophone
4dd8dcc5.wav,Flute Clarinet Saxophone
5accc5fd.wav,Bass_drum Snare_drum Squeak
3ee35715.wav,Cello Violin_or_fiddle Squeak
d166619d.wav,Bass_drum Knock Microwave_oven
59214b26.wav,Electric_piano Cello Bass_drum
ce067aac.wav,Gunshot_or_gunfire Bass_drum Knock
48882234.wav,Knock Writing Bass_drum
63791aa4.wav,Bass_drum Electric_piano Fireworks
5e7ee6b3.wav,Bass_drum Tearing Fart
216a20e4.wav,Clarinet Saxophone Cello
7fa2caec.wav,Fart Acoustic_guitar Writing
8cd4de9f.wav,Clarinet Cough Flute
2b15e07a.wav,Clarinet Oboe Saxophone
51b64683.wav,Bass_drum Knock Writing
c3188575.wav,Hi-hat Fireworks Shatter
1b3e2c90.wav,Acoustic_guitar Knock Gong
e53b438a.wav,Cello Knock Fireworks
113d2ca9.wav,Hi-hat Scissors Shatter
f98c8231.wav,Gunshot_or_gunfire Fireworks Trumpet
89049760.wav,Cello Drawer_open_or_close Violin_or_fiddle
b51cda37.wav,Flute Saxophone Clarinet
7f6d99e7.wav,Clarinet Violin_or_fiddle Flute
e3177c85.wav,Bass_drum Knock Acoustic_guitar
0183b482.wav,Acoustic_guitar Gong Violin_or_fiddle
85e80ed6.wav,Clarinet Flute Violin_or_fiddle
85515b16.wav,Hi-hat Snare_drum Shatter
3912c07c.wav,Flute Cello Saxophone
71055509.wav,Burping_or_eructation Cough Microwave_oven
d63fe4b7.wav,Knock Fart Squeak
6d76a34f.wav,Hi-hat Shatter Tearing
56077489.wav,Squeak Writing Knock
9862bcfa.wav,Cello Squeak Flute
b411255c.wav,Writing Keys_jangling Tearing
8106f761.wav,Bass_drum Snare_drum Gong
438807a4.wav,Fart Tearing Squeak
876202c8.wav,Trumpet Clarinet Gong
c5d9a06e.wav,Flute Harmonica Clarinet
a1524355.wav,Computer_keyboard Drawer_open_or_close Writing
be9482c7.wav,Acoustic_guitar Gong Cello
2fda731f.wav,Bass_drum Snare_drum Fireworks
17c6a405.wav,Applause Fireworks Computer_keyboard
030db750.wav,Squeak Telephone Meow
00ae03f6.wav,Chime Tearing Fart
8821b6b0.wav,Writing Laughter Fart
37e862ac.wav,Acoustic_guitar Tambourine Gunshot_or_gunfire
6f64b653.wav,Flute Cough Cello
0a8b7299.wav,Oboe Writing Knock
9d7e3931.wav,Cough Laughter Cello
99104092.wav,Hi-hat Snare_drum Tambourine
81ffe0ce.wav,Flute Clarinet Squeak
da22f5bd.wav,Squeak Cough Chime
6f820102.wav,Acoustic_guitar Gong Microwave_oven
30874c68.wav,Violin_or_fiddle Harmonica Squeak
34618b30.wav,Flute Saxophone Violin_or_fiddle
a6c700f2.wav,Chime Acoustic_guitar Microwave_oven
49a4b8d6.wav,Acoustic_guitar Squeak Gong
f7a83f21.wav,Cello Double_bass Acoustic_guitar
024e45b1.wav,Cello Flute Violin_or_fiddle
fcc25b66.wav,Applause Fart Acoustic_guitar
493de99c.wav,Gong Fireworks Knock
803b5f25.wav,Laughter Cough Squeak
781de125.wav,Hi-hat Snare_drum Shatter
33bf8bce.wav,Hi-hat Shatter Tambourine
84379d84.wav,Trumpet Saxophone Squeak
c6507f3b.wav,Hi-hat Tearing Snare_drum
1810cd33.wav,Harmonica Writing Violin_or_fiddle
b4cd7b63.wav,Fart Meow Squeak
843f7121.wav,Flute Violin_or_fiddle Saxophone
46186ebd.wav,Cello Acoustic_guitar Gong
2df859da.wav,Clarinet Oboe Flute
cccddb9b.wav,Acoustic_guitar Writing Fart
812b88c3.wav,Fireworks Drawer_open_or_close Tearing
276f8f90.wav,Violin_or_fiddle Trumpet Clarinet
ef348546.wav,Cello Laughter Saxophone
3a891940.wav,Cello Double_bass Gong
d0f049c4.wav,Flute Squeak Violin_or_fiddle
0a6219e5.wav,Cello Double_bass Violin_or_fiddle
906d6b6c.wav,Snare_drum Tearing Shatter
a001d5d3.wav,Cello Bass_drum Fireworks
743f18c1.wav,Acoustic_guitar Gong Knock
c7014004.wav,Hi-hat Tambourine Shatter
0520faf4.wav,Clarinet Flute Tambourine
d19882b8.wav,Fart Gunshot_or_gunfire Shatter
7a6823fe.wav,Acoustic_guitar Violin_or_fiddle Trumpet
9f50ad2d.wav,Bass_drum Flute Knock
ac909b62.wav,Cough Burping_or_eructation Laughter
c27c2d69.wav,Trumpet Saxophone Flute
862fee52.wav,Hi-hat Shatter Tearing
1ee40c0c.wav,Trumpet Applause Clarinet
4e44aa9c.wav,Violin_or_fiddle Laughter Squeak
fe747b60.wav,Glockenspiel Gong Chime
b6827365.wav,Double_bass Knock Snare_drum
4e5a7022.wav,Saxophone Violin_or_fiddle Laughter
99a98a10.wav,Squeak Acoustic_guitar Electric_piano
7a3dfe00.wav,Bass_drum Snare_drum Hi-hat
57858e7e.wav,Finger_snapping Hi-hat Scissors
4cf3c793.wav,Snare_drum Acoustic_guitar Gong
46321665.wav,Knock Bass_drum Double_bass
eb05e65e.wav,Clarinet Saxophone Cello
3024ad07.wav,Trumpet Saxophone Flute
9408d9d8.wav,Chime Harmonica Squeak
c1a5a635.wav,Bass_drum Knock Acoustic_guitar
a12cae4a.wav,Trumpet Saxophone Violin_or_fiddle
dbd3145c.wav,Clarinet Saxophone Flute
76bfbad2.wav,Squeak Shatter Snare_drum
1cb49809.wav,Violin_or_fiddle Squeak Computer_keyboard
1ba7d175.wav,Hi-hat Shatter Tearing
6ecaa22e.wav,Cello Double_bass Acoustic_guitar
1ec2eab8.wav,Drawer_open_or_close Cough Laughter
cd6dd770.wav,Violin_or_fiddle Squeak Flute
513b5375.wav,Clarinet Oboe Telephone
a959c323.wav,Clarinet Flute Oboe
6ff839b6.wav,Acoustic_guitar Fireworks Bass_drum
b7b27d79.wav,Clarinet Flute Gong
a4464bfa.wav,Fart Laughter Cough
2c96dab1.wav,Clarinet Flute Saxophone
05cae96f.wav,Hi-hat Bass_drum Snare_drum
59be5629.wav,Flute Clarinet Saxophone
edc43c86.wav,Acoustic_guitar Trumpet Electric_piano
647e6c2c.wav,Clarinet Violin_or_fiddle Oboe
913a1445.wav,Hi-hat Shatter Scissors
ddf2fa9d.wav,Trumpet Meow Saxophone
fbc83b12.wav,Saxophone Violin_or_fiddle Trumpet
0aaa4d2f.wav,Bass_drum Flute Tambourine
31656306.wav,Acoustic_guitar Gong Electric_piano
2cf80a27.wav,Hi-hat Gong Snare_drum
14bd9082.wav,Cello Double_bass Knock
cdde037c.wav,Acoustic_guitar Violin_or_fiddle Flute
63a19450.wav,Trumpet Snare_drum Harmonica
47c48965.wav,Clarinet Flute Telephone
4dbc1d51.wav,Flute Oboe Clarinet
f3fb49b4.wav,Clarinet Cello Acoustic_guitar
f5fa7ccf.wav,Cough Laughter Squeak
bfe8d0ff.wav,Clarinet Flute Violin_or_fiddle
ed376cdc.wav,Oboe Saxophone Clarinet
792b2873.wav,Acoustic_guitar Cello Gong
5b103590.wav,Flute Clarinet Oboe
1bb20333.wav,Gong Meow Cough
b31b21b1.wav,Clarinet Saxophone Flute
1c44cef3.wav,Cello Acoustic_guitar Violin_or_fiddle
14182f8e.wav,Hi-hat Tambourine Snare_drum
6ba27283.wav,Squeak Drawer_open_or_close Cough
61a2bd86.wav,Bus Microwave_oven Computer_keyboard
e11ccb9d.wav,Acoustic_guitar Gong Laughter
5e151007.wav,Bass_drum Acoustic_guitar Telephone
3e2f8b7e.wav,Hi-hat Snare_drum Tambourine
676682bf.wav,Acoustic_guitar Gong Violin_or_fiddle
163b9ad7.wav,Violin_or_fiddle Oboe Cowbell
d8769e8f.wav,Acoustic_guitar Gong Laughter
24e7cbad.wav,Bass_drum Gong Gunshot_or_gunfire
bf32406d.wav,Clarinet Cello Flute
f863de8b.wav,Cello Violin_or_fiddle Cough
1bf6b145.wav,Flute Clarinet Saxophone
4646a6e3.wav,Gong Bark Squeak
3c6806e4.wav,Hi-hat Snare_drum Tambourine
85ba22f8.wav,Drawer_open_or_close Bark Squeak
de007cb8.wav,Bass_drum Knock Gunshot_or_gunfire
bc89b9ec.wav,Violin_or_fiddle Writing Gong
ce95dcea.wav,Cello Knock Squeak
780dadc3.wav,Cello Double_bass Gong
96ac5c41.wav,Clarinet Saxophone Flute
ab6a14cf.wav,Acoustic_guitar Chime Squeak
326c56ff.wav,Clarinet Saxophone Flute
69b3838c.wav,Trumpet Squeak Applause
a08bb7ad.wav,Bass_drum Snare_drum Knock
ceab0387.wav,Squeak Laughter Gong
c493f5f3.wav,Clarinet Oboe Saxophone
261a71de.wav,Harmonica Flute Violin_or_fiddle
77ec81be.wav,Bass_drum Cello Flute
fdbd59d9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
b7d6644f.wav,Cello Double_bass Clarinet
9c063f54.wav,Trumpet Flute Violin_or_fiddle
73022d82.wav,Hi-hat Shatter Fart
82cbfea8.wav,Acoustic_guitar Gong Microwave_oven
a253367d.wav,Shatter Squeak Fart
ec012da0.wav,Scissors Writing Tearing
d91a7905.wav,Clarinet Saxophone Oboe
f42b9f0e.wav,Acoustic_guitar Electric_piano Flute
97609247.wav,Trumpet Clarinet Gong
0beb8325.wav,Snare_drum Violin_or_fiddle Cowbell
f3a871f0.wav,Acoustic_guitar Gong Fireworks
541f7fd3.wav,Bark Gong Cough
67298d02.wav,Cough Burping_or_eructation Squeak
b23f4957.wav,Fart Squeak Fireworks
55d3227f.wav,Cello Drawer_open_or_close Squeak
e7160331.wav,Clarinet Violin_or_fiddle Oboe
22f3b36c.wav,Oboe Clarinet Saxophone
4df89e90.wav,Clarinet Cello Acoustic_guitar
a0a44892.wav,Tambourine Hi-hat Squeak
0cb5b4a8.wav,Bass_drum Knock Double_bass
6d849b2f.wav,Flute Oboe Violin_or_fiddle
acb2260c.wav,Cello Violin_or_fiddle Saxophone
b7b23c9e.wav,Flute Saxophone Clarinet
25661e6d.wav,Squeak Violin_or_fiddle Tearing
f6129f6b.wav,Squeak Writing Chime
e7a83420.wav,Acoustic_guitar Gong Cough
f4af0789.wav,Bass_drum Gunshot_or_gunfire Snare_drum
b768ff1a.wav,Hi-hat Gong Shatter
ae1e828a.wav,Snare_drum Acoustic_guitar Shatter
dfa20dc8.wav,Telephone Flute Electric_piano
05ae0583.wav,Trumpet Hi-hat Squeak
66d48fe7.wav,Bass_drum Knock Gunshot_or_gunfire
15139a13.wav,Cough Gong Acoustic_guitar
c2807595.wav,Gong Laughter Trumpet
232ec97b.wav,Tearing Applause Shatter
268e844b.wav,Trumpet Tambourine Shatter
f2b378fb.wav,Squeak Keys_jangling Writing
441f68a6.wav,Fart Shatter Microwave_oven
552a4a41.wav,Shatter Hi-hat Finger_snapping
18b6a781.wav,Clarinet Saxophone Knock
242118f2.wav,Hi-hat Tambourine Acoustic_guitar
68c38b95.wav,Snare_drum Fart Burping_or_eructation
acb33e73.wav,Violin_or_fiddle Gong Cough
e73f63ba.wav,Acoustic_guitar Trumpet Squeak
299606e0.wav,Saxophone Clarinet Violin_or_fiddle
e8765c32.wav,Cello Squeak Drawer_open_or_close
18d8abc6.wav,Violin_or_fiddle Saxophone Laughter
d0bfea10.wav,Clarinet Saxophone Flute
98699863.wav,Acoustic_guitar Double_bass Cello
c82443fc.wav,Cello Double_bass Violin_or_fiddle
fb39c458.wav,Bass_drum Knock Microwave_oven
2d589634.wav,Flute Clarinet Cello
9f12eb4e.wav,Meow Computer_keyboard Squeak
aac3f03f.wav,Bass_drum Fireworks Snare_drum
6f77aef2.wav,Hi-hat Gong Applause
a2be7c45.wav,Gunshot_or_gunfire Snare_drum Bass_drum
93cbbadd.wav,Clarinet Oboe Flute
e3f27082.wav,Trumpet Gong Clarinet
cd0c2a96.wav,Clarinet Flute Oboe
48165dd3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
749ba4e6.wav,Hi-hat Tearing Shatter
7c7e8e9c.wav,Bass_drum Knock Fireworks
0394e0d4.wav,Hi-hat Shatter Gong
b290f28b.wav,Finger_snapping Snare_drum Hi-hat
3d147046.wav,Clarinet Acoustic_guitar Saxophone
bc5bf3f9.wav,Hi-hat Shatter Squeak
414aebb7.wav,Acoustic_guitar Gong Bass_drum
57c9d455.wav,Double_bass Gong Knock
04605af5.wav,Hi-hat Shatter Squeak
747f6e79.wav,Bass_drum Snare_drum Fireworks
92e4b2cc.wav,Flute Violin_or_fiddle Saxophone
4df3c704.wav,Trumpet Harmonica Clarinet
d9b09d65.wav,Laughter Squeak Cough
5d4514af.wav,Flute Meow Violin_or_fiddle
cd650af2.wav,Acoustic_guitar Gong Saxophone
bd79cbb8.wav,Clarinet Acoustic_guitar Flute
1519b35f.wav,Hi-hat Tambourine Snare_drum
8855051b.wav,Fart Gunshot_or_gunfire Tearing
ee2807a5.wav,Flute Clarinet Saxophone
750a538a.wav,Knock Drawer_open_or_close Squeak
b44a7aea.wav,Double_bass Cello Squeak
bcfe81f2.wav,Gong Clarinet Double_bass
2890602c.wav,Bass_drum Acoustic_guitar Knock
c10c20a5.wav,Flute Clarinet Harmonica
8d8f1201.wav,Trumpet Flute Saxophone
e9de0efa.wav,Hi-hat Writing Tambourine
fe04bfe5.wav,Gunshot_or_gunfire Fireworks Shatter
92740d41.wav,Drawer_open_or_close Squeak Microwave_oven
1f4e18a5.wav,Flute Violin_or_fiddle Saxophone
096fd039.wav,Fart Tearing Hi-hat
301a0f8d.wav,Bass_drum Cowbell Burping_or_eructation
67a2dd8b.wav,Hi-hat Finger_snapping Shatter
a2e1a30b.wav,Fart Tearing Fireworks
8203bb5f.wav,Clarinet Gong Knock
64a4112c.wav,Bass_drum Snare_drum Cowbell
d2f64d1b.wav,Squeak Fart Trumpet
bc8824ff.wav,Acoustic_guitar Gong Fireworks
e19618a0.wav,Cello Violin_or_fiddle Squeak
4a2b2fd3.wav,Knock Shatter Drawer_open_or_close
17c07953.wav,Acoustic_guitar Gong Cowbell
4b5e544c.wav,Hi-hat Tambourine Shatter
6aaac9d2.wav,Clarinet Flute Saxophone
fea0565a.wav,Writing Tearing Squeak
9b864a90.wav,Keys_jangling Hi-hat Tearing
f8a6357e.wav,Trumpet Oboe Squeak
00e7ed07.wav,Flute Saxophone Trumpet
e401cac6.wav,Squeak Bark Laughter
0722054b.wav,Clarinet Acoustic_guitar Flute
612ba668.wav,Trumpet Laughter Saxophone
cd1c3d00.wav,Clarinet Flute Saxophone
86870a5e.wav,Bass_drum Double_bass Gong
6e3191a2.wav,Bass_drum Knock Snare_drum
90b5bdfa.wav,Squeak Drawer_open_or_close Fireworks
d364007e.wav,Clarinet Flute Oboe
b37d236d.wav,Bass_drum Gong Double_bass
408a70d4.wav,Flute Oboe Squeak
7717a15e.wav,Bark Flute Double_bass
bffb3824.wav,Bass_drum Double_bass Gong
667e64ad.wav,Flute Oboe Saxophone
9ed1ae8f.wav,Gong Knock Clarinet
a36642b4.wav,Snare_drum Trumpet Shatter
e641ad66.wav,Flute Trumpet Saxophone
b3cb643d.wav,Cello Violin_or_fiddle Saxophone
6bcd2a18.wav,Flute Clarinet Saxophone
e0e373a5.wav,Acoustic_guitar Cello Laughter
4f68c317.wav,Hi-hat Shatter Gong
3f4a067b.wav,Telephone Bass_drum Acoustic_guitar
ea73a4ca.wav,Laughter Bark Cough
f7f1c6d5.wav,Writing Squeak Fart
524c4227.wav,Writing Squeak Tearing
5a71dd96.wav,Bass_drum Double_bass Knock
615fc8fe.wav,Bus Harmonica Microwave_oven
c0c53499.wav,Trumpet Knock Fireworks
12c73c11.wav,Hi-hat Shatter Fart
19e6ef89.wav,Fart Laughter Cough
0d20e8f7.wav,Bass_drum Knock Saxophone
aaaedde3.wav,Clarinet Saxophone Acoustic_guitar
4b2f981f.wav,Applause Gunshot_or_gunfire Fireworks
270da7bc.wav,Fireworks Shatter Fart
684096d4.wav,Applause Bus Harmonica
997199bf.wav,Burping_or_eructation Laughter Cough
119a3278.wav,Applause Squeak Laughter
d4a9c21e.wav,Clarinet Cello Violin_or_fiddle
3463f897.wav,Clarinet Flute Acoustic_guitar
4344dcbc.wav,Flute Clarinet Saxophone
95248d50.wav,Cello Violin_or_fiddle Knock
a725c659.wav,Snare_drum Acoustic_guitar Hi-hat
6fab4698.wav,Trumpet Saxophone Violin_or_fiddle
6fe1b618.wav,Cello Double_bass Violin_or_fiddle
d161b6d7.wav,Squeak Bark Bus
e8482b24.wav,Bass_drum Knock Gong
93c686a3.wav,Harmonica Laughter Cough
4bf41551.wav,Oboe Clarinet Saxophone
1ee7ef83.wav,Cello Violin_or_fiddle Flute
190f0ca0.wav,Clarinet Flute Oboe
17ee3009.wav,Trumpet Clarinet Flute
6afedaca.wav,Clarinet Saxophone Flute
2a870f04.wav,Clarinet Flute Oboe
27ebc5bc.wav,Cello Violin_or_fiddle Acoustic_guitar
8b14bd95.wav,Clarinet Saxophone Flute
8b963a89.wav,Trumpet Violin_or_fiddle Saxophone
8f97b70f.wav,Bass_drum Acoustic_guitar Burping_or_eructation
66660ca1.wav,Tearing Drawer_open_or_close Shatter
38804df8.wav,Trumpet Saxophone Clarinet
9c9a09d2.wav,Gunshot_or_gunfire Bass_drum Knock
0a79ddf7.wav,Acoustic_guitar Cough Gong
db059e4f.wav,Violin_or_fiddle Flute Cello
0e666b44.wav,Clarinet Oboe Double_bass
4a7ff9bd.wav,Drawer_open_or_close Microwave_oven Squeak
8a340933.wav,Fart Gunshot_or_gunfire Snare_drum
6c7cffef.wav,Acoustic_guitar Laughter Cello
82c19036.wav,Squeak Applause Fireworks
ca4d868b.wav,Cello Oboe Clarinet
48fa052d.wav,Bass_drum Snare_drum Cowbell
13d5aec7.wav,Acoustic_guitar Chime Microwave_oven
8d2da9b5.wav,Acoustic_guitar Snare_drum Gong
350b89b8.wav,Clarinet Saxophone Flute
844a2b7f.wav,Acoustic_guitar Snare_drum Gong
e7a1c468.wav,Cello Acoustic_guitar Gong
60c254c7.wav,Acoustic_guitar Electric_piano Gong
675eec51.wav,Flute Clarinet Cello
8ec2ded9.wav,Flute Harmonica Oboe
716e5db8.wav,Cello Violin_or_fiddle Squeak
26bb8f56.wav,Laughter Harmonica Saxophone
709b7d67.wav,Fart Laughter Trumpet
5281e12d.wav,Burping_or_eructation Trumpet Cough
07d5cca9.wav,Clarinet Saxophone Flute
1d8fe11d.wav,Flute Saxophone Clarinet
c2c5c966.wav,Cowbell Writing Gong
b283d857.wav,Double_bass Bass_drum Electric_piano
06bd2694.wav,Bass_drum Gunshot_or_gunfire Knock
850a0101.wav,Flute Clarinet Cello
b69271af.wav,Flute Saxophone Cello
5c9cee87.wav,Acoustic_guitar Cello Flute
f56645e1.wav,Squeak Drawer_open_or_close Gunshot_or_gunfire
26827561.wav,Hi-hat Writing Cough
cc3627a6.wav,Keys_jangling Writing Tearing
7f00c45d.wav,Trumpet Applause Violin_or_fiddle
971d1232.wav,Trumpet Snare_drum Applause
7d42f618.wav,Gong Cello Knock
acf4569a.wav,Flute Trumpet Clarinet
cfe27a89.wav,Cello Double_bass Clarinet
106c682c.wav,Bass_drum Double_bass Cello
fed5f0e6.wav,Double_bass Knock Cello
9ec9187f.wav,Clarinet Cello Trumpet
f4deed2a.wav,Clarinet Flute Cello
dd9ec945.wav,Flute Saxophone Clarinet
21d36543.wav,Clarinet Saxophone Flute
7fe7abb9.wav,Bass_drum Acoustic_guitar Electric_piano
d06d9b40.wav,Flute Clarinet Saxophone
4bab7e93.wav,Cello Double_bass Gunshot_or_gunfire
5cb5b970.wav,Clarinet Squeak Violin_or_fiddle
448757e5.wav,Writing Squeak Tearing
c4466de3.wav,Clarinet Saxophone Flute
880bb433.wav,Flute Clarinet Saxophone
e8f6fe98.wav,Tearing Glockenspiel Shatter
b4ea3011.wav,Electric_piano Gong Flute
ab5c3274.wav,Flute Saxophone Clarinet
7dd7650c.wav,Bass_drum Knock Snare_drum
8fd1fc3e.wav,Hi-hat Keys_jangling Snare_drum
2bd1f850.wav,Acoustic_guitar Gong Cello
f50df1a4.wav,Tearing Fireworks Fart
640620fb.wav,Clarinet Oboe Trumpet
f625bc14.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
e9419826.wav,Clarinet Oboe Flute
ac507fd0.wav,Acoustic_guitar Saxophone Violin_or_fiddle
c3c5fcf4.wav,Applause Fireworks Bus
b5376c25.wav,Fart Tearing Hi-hat
e6378e31.wav,Clarinet Oboe Flute
a6dc2138.wav,Trumpet Saxophone Applause
e233206c.wav,Trumpet Saxophone Oboe
9dd6ddb0.wav,Trumpet Microwave_oven Bus
02182ebd.wav,Hi-hat Snare_drum Tambourine
3b17670b.wav,Cello Squeak Acoustic_guitar
e788f361.wav,Trumpet Oboe Clarinet
08ddd56e.wav,Bass_drum Computer_keyboard Tearing
c7b3c09e.wav,Writing Tearing Squeak
79ae8708.wav,Double_bass Gong Knock
63fd0268.wav,Laughter Cough Trumpet
16cda087.wav,Acoustic_guitar Snare_drum Cough
4b2a9165.wav,Cello Violin_or_fiddle Squeak
b18706e8.wav,Gunshot_or_gunfire Fireworks Shatter
93bfb387.wav,Clarinet Saxophone Flute
a8009828.wav,Hi-hat Shatter Finger_snapping
4b75ac3f.wav,Flute Clarinet Violin_or_fiddle
ffd9d282.wav,Clarinet Flute Oboe
e6e8c932.wav,Laughter Squeak Burping_or_eructation
04f85a49.wav,Acoustic_guitar Snare_drum Bass_drum
c24c672a.wav,Hi-hat Tearing Keys_jangling
363a3760.wav,Flute Saxophone Laughter
3ed56391.wav,Squeak Drawer_open_or_close Meow
0c13feb9.wav,Acoustic_guitar Laughter Cough
4dae7221.wav,Cello Gong Double_bass
b5cfeff3.wav,Clarinet Cello Flute
70afb5f8.wav,Burping_or_eructation Cough Fart
5d319f78.wav,Clarinet Trumpet Flute
d5dc7885.wav,Flute Clarinet Cello
047b5857.wav,Cello Gong Squeak
1e698a4a.wav,Clarinet Flute Squeak
857ccfeb.wav,Fart Cough Burping_or_eructation
8a16d7ba.wav,Trumpet Telephone Clarinet
fb650776.wav,Cello Double_bass Violin_or_fiddle
ba0261a2.wav,Trumpet Oboe Saxophone
569cd9da.wav,Hi-hat Tearing Snare_drum
89248704.wav,Trumpet Flute Oboe
b25222dc.wav,Clarinet Flute Oboe
2487cd7b.wav,Laughter Bark Cough
6414a3c9.wav,Cello Double_bass Acoustic_guitar
a1c8ce98.wav,Burping_or_eructation Meow Squeak
14c6a761.wav,Bass_drum Snare_drum Shatter
bc0d54b5.wav,Trumpet Saxophone Violin_or_fiddle
36f6ba1e.wav,Trumpet Saxophone Flute
f5e60fcd.wav,Squeak Acoustic_guitar Snare_drum
88d8e3e7.wav,Fireworks Knock Gong
79584580.wav,Flute Saxophone Violin_or_fiddle
3e2df2dd.wav,Trumpet Meow Telephone
fd04919c.wav,Bass_drum Double_bass Knock
8f8e82d1.wav,Tearing Shatter Fart
169187fd.wav,Keys_jangling Writing Shatter
b849f1bd.wav,Clarinet Saxophone Flute
52bf5563.wav,Violin_or_fiddle Cough Gong
9740e841.wav,Trumpet Cowbell Violin_or_fiddle
053b4c56.wav,Fart Laughter Squeak
6a3a9e86.wav,Scissors Tambourine Finger_snapping
aa4c7b6d.wav,Acoustic_guitar Gong Snare_drum
9581aba0.wav,Knock Bass_drum Fireworks
5713fec4.wav,Acoustic_guitar Applause Laughter
06308a6b.wav,Cello Acoustic_guitar Double_bass
92982e3c.wav,Oboe Saxophone Flute
6f549ab7.wav,Trumpet Clarinet Squeak
81186eec.wav,Trumpet Violin_or_fiddle Saxophone
e747074d.wav,Flute Saxophone Clarinet
cd605279.wav,Cello Double_bass Clarinet
f5c3bfc2.wav,Trumpet Clarinet Saxophone
501d98d7.wav,Acoustic_guitar Squeak Laughter
df6e55f8.wav,Snare_drum Microwave_oven Shatter
8098877d.wav,Clarinet Flute Oboe
3bb7c35c.wav,Knock Snare_drum Cowbell
365f9044.wav,Trumpet Meow Hi-hat
56da506b.wav,Fart Bark Applause
68c5ace8.wav,Gunshot_or_gunfire Bass_drum Snare_drum
f8b71082.wav,Knock Double_bass Bass_drum
7a96fbb4.wav,Clarinet Flute Saxophone
230ce5d5.wav,Saxophone Violin_or_fiddle Flute
1c365ceb.wav,Tearing Keys_jangling Hi-hat
9b1825ea.wav,Cough Burping_or_eructation Fart
a88c1e8c.wav,Acoustic_guitar Laughter Applause
631cf337.wav,Flute Clarinet Laughter
ad4c828c.wav,Clarinet Flute Saxophone
8eed6f48.wav,Harmonica Chime Laughter
932395f6.wav,Bark Gunshot_or_gunfire Shatter
0f5d35da.wav,Bass_drum Gong Saxophone
63350201.wav,Flute Harmonica Trumpet
d300a533.wav,Bark Flute Laughter
ecc18537.wav,Tearing Shatter Burping_or_eructation
7d7f16cc.wav,Violin_or_fiddle Snare_drum Clarinet
dcafd797.wav,Flute Saxophone Harmonica
2948ed98.wav,Cello Double_bass Knock
f153a007.wav,Clarinet Saxophone Flute
6b3059b8.wav,Trumpet Oboe Clarinet
7c0eb71d.wav,Double_bass Cello Acoustic_guitar
a0d0e5bf.wav,Fart Laughter Squeak
2facecd2.wav,Fart Laughter Squeak
2676d124.wav,Clarinet Laughter Saxophone
42d59b16.wav,Bass_drum Finger_snapping Gong
5f023586.wav,Clarinet Violin_or_fiddle Flute
b83024d6.wav,Trumpet Saxophone Meow
dd4dd0a4.wav,Clarinet Flute Saxophone
3b605cc3.wav,Clarinet Flute Double_bass
079faac8.wav,Harmonica Oboe Violin_or_fiddle
520d698e.wav,Trumpet Knock Squeak
e76483c6.wav,Gong Acoustic_guitar Trumpet
258f1bfa.wav,Violin_or_fiddle Applause Harmonica
c91bf2d3.wav,Clarinet Saxophone Double_bass
08941c53.wav,Knock Trumpet Writing
7c3e8e98.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8053ec54.wav,Hi-hat Shatter Tearing
dac96815.wav,Trumpet Saxophone Oboe
77849fd9.wav,Trumpet Gong Harmonica
e759efa6.wav,Bass_drum Fireworks Gong
bf9a6943.wav,Acoustic_guitar Writing Tearing
eef57e88.wav,Clarinet Saxophone Oboe
33e12365.wav,Bass_drum Knock Saxophone
d1a257ee.wav,Violin_or_fiddle Cello Squeak
bf8375fc.wav,Tearing Bass_drum Snare_drum
23bf31da.wav,Snare_drum Hi-hat Tearing
f024bae2.wav,Acoustic_guitar Gong Burping_or_eructation
92f822dd.wav,Cowbell Violin_or_fiddle Flute
d3c6e208.wav,Gunshot_or_gunfire Fireworks Bass_drum
